family,task_type,swept_variable,x_value,x_label,replicate,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,q2,rmsd,model_size_mb,peak_host_rss_mb,host_rss_delta_mb,peak_gpu_mem_mb,gpu_mem_delta_mb,status,msg
reg_n,regression,n_train,1000,Training samples,1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,20,20,1000,250,1000,100,100,0.5,10,60.0000000000023,3.00000000000011,63.0000000000024,RMSD,0.530845840048325,,0.0322427429005739,0.530845840048325,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,20,20,1000,250,1000,100,100,0.5,10,68.9999999999991,3.00000000000011,71.9999999999992,RMSD,0.531903124964566,,0.0283839423923283,0.531903124964566,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,20,20,1000,250,1000,100,100,0.5,10,194.999999999997,3.00000000000011,197.999999999997,RMSD,0.5315102383176,,0.0298187675479664,0.5315102383176,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,20,20,1000,250,1000,100,100,0.5,10,201.000000000001,3.99999999999778,204.999999999998,RMSD,0.531062835591008,,0.0314513947677332,0.531062835591008,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,20,20,1000,250,1000,100,100,0.5,10,60.0000000000023,3.00000000000011,63.0000000000024,RMSD,0.530516590073927,,0.0334428473898765,0.530516590073927,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,20,20,1000,250,1000,100,100,0.5,10,64.9999999999977,3.00000000000011,67.9999999999978,RMSD,0.531715997373064,,0.0290674660718552,0.531715997373064,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,gpu_plssvd_fp64,plssvd,GPU,metal,rsvd_metal,argmax,20,20,1000,250,1000,100,100,0.5,10,41.999999999998,40.0000000000027,82.0000000000007,RMSD,0.530705323614905,,0.0327550113974018,0.530705323614905,1.1236572265625,,,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,gpu_simpls_fp64,simpls,GPU,metal,rsvd_metal,argmax,20,20,1000,250,1000,100,100,0.5,10,88.000000000001,7.99999999999912,96.0000000000001,RMSD,0.531123100230542,,0.0312315618571896,0.531123100230542,0.95245361328125,,,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,gpu_opls_fp64,opls,GPU,metal,rsvd_metal,argmax,20,20,1000,250,1000,100,100,0.5,10,192,12.0000000000005,204.000000000001,RMSD,0.532399333632405,,0.0265702692923273,0.532399333632405,0.977104187011719,,,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,gpu_kernelpls_fp64,kernelpls,GPU,metal,rsvd_metal,argmax,20,20,1000,250,1000,100,100,0.5,10,70.999999999998,7.00000000000145,77.9999999999994,RMSD,0.531258653354173,,0.0307370010087304,0.531258653354173,0.952781677246094,,,,,ok,""
