dataset,task_type,variant_name,method_family,method_panel,engine,backend,implementation_label,classifier,replicate,requested_ncomp,effective_ncomp,n_train,n_test,p,n_classes,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,prediction_file,peak_host_rss_mb,peak_gpu_mem_mb,status,msg,dataset_path,split_seed
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,3,5,5,547,71,1000,18,16,2,18,accuracy,0.591549295774648,0.591549295774648,NA,422.383,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,1,10,10,547,71,1000,18,19,2,21,accuracy,0.647887323943662,0.647887323943662,NA,422.582,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,2,10,10,547,71,1000,18,22,2,24,accuracy,0.661971830985915,0.661971830985915,NA,422.863,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,3,10,10,547,71,1000,18,20,1,21,accuracy,0.661971830985915,0.661971830985915,NA,422.91,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,1,18,18,547,71,1000,18,26,1,27,accuracy,0.732394366197183,0.732394366197183,NA,423.336,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,2,18,18,547,71,1000,18,28,2,30,accuracy,0.71830985915493,0.71830985915493,NA,423.242,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,3,18,18,547,71,1000,18,26,1.99999999999989,27.9999999999999,accuracy,0.746478873239437,0.746478873239437,NA,423.367,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,1,50,50,547,71,1000,18,54.9999999999999,3,57.9999999999999,accuracy,0.746478873239437,0.746478873239437,NA,425.648,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,2,50,50,547,71,1000,18,49,3,52,accuracy,0.774647887323944,0.774647887323944,NA,424.871,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,3,50,50,547,71,1000,18,52,3,55,accuracy,0.746478873239437,0.746478873239437,NA,424.84,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,1,100,100,547,71,1000,18,98,3,101,accuracy,0.746478873239437,0.746478873239437,NA,428.078,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,2,100,100,547,71,1000,18,94,3,97,accuracy,0.746478873239437,0.746478873239437,NA,427.809,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_kernelpls_irlba_lda,kernelpls,kernelpls,CPU,irlba,Cpp,lda_cpp,3,100,100,547,71,1000,18,94.0000000000001,3,97.0000000000001,accuracy,0.732394366197183,0.732394366197183,NA,427.777,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,2,2,547,71,1000,18,217,3.00000000000011,220,accuracy,0.366197183098592,0.366197183098592,NA,759.824,194,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,2,2,547,71,1000,18,207,2.99999999999989,210,accuracy,0.28169014084507,0.28169014084507,NA,759.25,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,2,2,547,71,1000,18,210,2.99999999999989,213,accuracy,0.267605633802817,0.267605633802817,NA,759.781,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,5,5,547,71,1000,18,214,2,216,accuracy,0.577464788732394,0.577464788732394,NA,760.945,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,5,5,547,71,1000,18,207,2,209,accuracy,0.577464788732394,0.577464788732394,NA,761.695,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,5,5,547,71,1000,18,212,3.00000000000011,215,accuracy,0.577464788732394,0.577464788732394,NA,760.535,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,10,10,547,71,1000,18,216,3.00000000000011,219,accuracy,0.661971830985915,0.661971830985915,NA,759.711,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,10,10,547,71,1000,18,212,2,214,accuracy,0.647887323943662,0.647887323943662,NA,759.355,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,10,10,547,71,1000,18,211,2,213,accuracy,0.661971830985915,0.661971830985915,NA,759.77,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,18,18,547,71,1000,18,224,2,226,accuracy,0.76056338028169,0.76056338028169,NA,783.348,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,18,18,547,71,1000,18,222,2.99999999999989,225,accuracy,0.704225352112676,0.704225352112676,NA,784.344,182,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,18,18,547,71,1000,18,222,2,224,accuracy,0.71830985915493,0.71830985915493,NA,783.211,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,50,50,547,71,1000,18,239,3.00000000000011,242,accuracy,0.76056338028169,0.76056338028169,NA,784.645,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,50,50,547,71,1000,18,244,2,246,accuracy,0.732394366197183,0.732394366197183,NA,784.895,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,50,50,547,71,1000,18,237,2,239,accuracy,0.774647887323944,0.774647887323944,NA,785.5,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,100,100,547,71,1000,18,257,2,259,accuracy,0.71830985915493,0.71830985915493,NA,787.578,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,100,100,547,71,1000,18,254,2,256,accuracy,0.732394366197183,0.732394366197183,NA,788.832,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_kernelpls_fp64_lda,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,100,100,547,71,1000,18,267,3.00000000000011,270,accuracy,0.746478873239437,0.746478873239437,NA,789.016,194,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,2,2,547,71,1000,18,23,2,25,accuracy,0.323943661971831,0.323943661971831,NA,430.891,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,2,2,547,71,1000,18,22,2,24,accuracy,0.323943661971831,0.323943661971831,NA,431.211,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,3,2,2,547,71,1000,18,22,2,24,accuracy,0.323943661971831,0.323943661971831,NA,431.301,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,5,5,547,71,1000,18,24,2,26,accuracy,0.549295774647887,0.549295774647887,NA,431.055,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,5,5,547,71,1000,18,23,1,24,accuracy,0.591549295774648,0.591549295774648,NA,430.918,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,3,5,5,547,71,1000,18,24,1,25,accuracy,0.549295774647887,0.549295774647887,NA,431.297,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,10,10,547,71,1000,18,29,2,31,accuracy,0.633802816901408,0.633802816901408,NA,431.469,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,10,10,547,71,1000,18,30,2,32,accuracy,0.647887323943662,0.647887323943662,NA,431.02,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,3,10,10,547,71,1000,18,30,2,32,accuracy,0.633802816901408,0.633802816901408,NA,430.613,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,18,18,547,71,1000,18,33,3,36,accuracy,0.746478873239437,0.746478873239437,NA,431.328,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,18,18,547,71,1000,18,37,2,39,accuracy,0.746478873239437,0.746478873239437,NA,431.449,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,3,18,18,547,71,1000,18,34,2,36,accuracy,0.76056338028169,0.76056338028169,NA,431.512,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,50,50,547,71,1000,18,61.9999999999999,3,64.9999999999999,accuracy,0.76056338028169,0.76056338028169,NA,432.238,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,50,50,547,71,1000,18,58,3,61,accuracy,0.774647887323944,0.774647887323944,NA,431.918,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,3,50,50,547,71,1000,18,59,2,61,accuracy,0.76056338028169,0.76056338028169,NA,432.418,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,1,100,100,547,71,1000,18,106,3,109,accuracy,0.732394366197183,0.732394366197183,NA,432.891,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,2,100,100,547,71,1000,18,102,3,105,accuracy,0.732394366197183,0.732394366197183,NA,433.59,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_cpu_rsvd_lda,opls,opls,CPU,cpu_rsvd,Cpp,lda_cpp,3,100,100,547,71,1000,18,107,4,111,accuracy,0.746478873239437,0.746478873239437,NA,433.137,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,1,2,2,547,71,1000,18,22,2,24,accuracy,0.323943661971831,0.323943661971831,NA,430.535,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,2,2,2,547,71,1000,18,21,1,22,accuracy,0.323943661971831,0.323943661971831,NA,431.023,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,3,2,2,547,71,1000,18,22,2,24,accuracy,0.323943661971831,0.323943661971831,NA,430.992,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,1,5,5,547,71,1000,18,25,2,27,accuracy,0.549295774647887,0.549295774647887,NA,431.328,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,2,5,5,547,71,1000,18,26,2,28,accuracy,0.591549295774648,0.591549295774648,NA,431.469,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,3,5,5,547,71,1000,18,25,2,27,accuracy,0.549295774647887,0.549295774647887,NA,430.664,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,1,10,10,547,71,1000,18,29,2,31,accuracy,0.633802816901408,0.633802816901408,NA,430.902,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,2,10,10,547,71,1000,18,29,3,32,accuracy,0.647887323943662,0.647887323943662,NA,430.566,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,3,10,10,547,71,1000,18,28,2,30,accuracy,0.633802816901408,0.633802816901408,NA,431.07,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,1,18,18,547,71,1000,18,33,3,36,accuracy,0.746478873239437,0.746478873239437,NA,431.492,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,2,18,18,547,71,1000,18,34,2,36,accuracy,0.746478873239437,0.746478873239437,NA,431.215,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,3,18,18,547,71,1000,18,34,2,36,accuracy,0.76056338028169,0.76056338028169,NA,431.254,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,1,50,50,547,71,1000,18,57,3,60,accuracy,0.76056338028169,0.76056338028169,NA,432.582,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,2,50,50,547,71,1000,18,60.0000000000001,2,62.0000000000001,accuracy,0.774647887323944,0.774647887323944,NA,432.133,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,3,50,50,547,71,1000,18,60.0000000000001,3,63.0000000000001,accuracy,0.76056338028169,0.76056338028169,NA,431.988,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,1,100,100,547,71,1000,18,99,3,102,accuracy,0.732394366197183,0.732394366197183,NA,433.434,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,2,100,100,547,71,1000,18,99,3,102,accuracy,0.732394366197183,0.732394366197183,NA,433.621,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,cpp_opls_irlba_lda,opls,opls,CPU,irlba,Cpp,lda_cpp,3,100,100,547,71,1000,18,100,4,104,accuracy,0.746478873239437,0.746478873239437,NA,433.152,NA,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,2,2,547,71,1000,18,221,3.00000000000011,224,accuracy,0.338028169014085,0.338028169014085,NA,764.141,200,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,2,2,547,71,1000,18,216,3.00000000000011,219,accuracy,0.323943661971831,0.323943661971831,NA,764.094,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,2,2,547,71,1000,18,220,2.99999999999989,223,accuracy,0.323943661971831,0.323943661971831,NA,762.738,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,5,5,547,71,1000,18,223,2.99999999999989,226,accuracy,0.563380281690141,0.563380281690141,NA,765.574,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,5,5,547,71,1000,18,225,2.99999999999989,228,accuracy,0.52112676056338,0.52112676056338,NA,764.809,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,5,5,547,71,1000,18,215,3.00000000000011,218,accuracy,0.52112676056338,0.52112676056338,NA,763.223,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,10,10,547,71,1000,18,215,2,217,accuracy,0.633802816901408,0.633802816901408,NA,765.141,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,10,10,547,71,1000,18,218,3.00000000000011,221,accuracy,0.661971830985915,0.661971830985915,NA,764.734,146,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,10,10,547,71,1000,18,216,3.00000000000011,219,accuracy,0.647887323943662,0.647887323943662,NA,765.055,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,18,18,547,71,1000,18,231,2.99999999999989,234,accuracy,0.774647887323944,0.774647887323944,NA,788.395,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,18,18,547,71,1000,18,231,2.99999999999989,234,accuracy,0.71830985915493,0.71830985915493,NA,787.352,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,18,18,547,71,1000,18,229,2,231,accuracy,0.732394366197183,0.732394366197183,NA,787.641,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,50,50,547,71,1000,18,243,2.99999999999989,246,accuracy,0.76056338028169,0.76056338028169,NA,789.008,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,50,50,547,71,1000,18,243,3.00000000000011,246,accuracy,0.732394366197183,0.732394366197183,NA,789.145,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,50,50,547,71,1000,18,245,3.00000000000011,248,accuracy,0.76056338028169,0.76056338028169,NA,787.863,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,100,100,547,71,1000,18,264,2,266,accuracy,0.746478873239437,0.746478873239437,NA,791.34,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,100,100,547,71,1000,18,269,2.99999999999989,272,accuracy,0.746478873239437,0.746478873239437,NA,790.332,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
ccle,classification,gpu_opls_fp64_lda,opls,opls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,100,100,547,71,1000,18,265,2.99999999999989,268,accuracy,0.746478873239437,0.746478873239437,NA,790.59,138,ok,,/home/chiamaka/Documents/fastpls/data/ccle.RData,123
cifar100,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,2,2,50000,10000,768,100,1540,85.9999999999994,1626,accuracy,0.0588,0.0588,NA,1113.188,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,5,5,50000,10000,768,100,1892,104,1996,accuracy,0.1202,0.1202,NA,1115.211,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,10,10,50000,10000,768,100,2523,118,2641,accuracy,0.3061,0.3061,NA,1119.145,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,20,20,50000,10000,768,100,2946,161,3107,accuracy,0.4831,0.4831,NA,1127.336,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,50,50,50000,10000,768,100,3708,282,3990,accuracy,0.7366,0.7366,NA,1162.523,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,100,100,50000,10000,768,100,5105,495,5600,accuracy,0.8736,0.8736,NA,1223.078,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,200,100,50000,10000,768,100,NA,NA,NA,accuracy,NA,NA,NA,800.949,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=200 exceeds n_classes=100 for classification task,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,2,2,50000,10000,768,100,2512,93,2605,accuracy,0.0426,0.0426,NA,1105.734,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,5,5,50000,10000,768,100,2604,99.9999999999996,2704,accuracy,0.1089,0.1089,NA,1109.859,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,10,10,50000,10000,768,100,2751,122,2873,accuracy,0.2653,0.2653,NA,1115.312,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,20,20,50000,10000,768,100,3001,161,3162,accuracy,0.4118,0.4118,NA,1127.148,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
cifar100,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,50,50,50000,10000,768,100,3739,285,4024,accuracy,0.7082,0.7082,NA,1162.473,NA,ok,,/home/chiamaka/Documents/Rdatasets/CIFAR100.RData,123
