dataset,method_panel,requested_ncomp,variant_name,implementation,backend_algorithm,classifier,classifier_label,value,task_type,perf_name,n_train,n_test,p,n_classes,metric
cifar100,opls,50,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,7930,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,100,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,10717,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,200,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,16006,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,2,cpp_opls_irlba,cpp,irlba,argmax,argmax,5459,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,5,cpp_opls_irlba,cpp,irlba,argmax,argmax,5583,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,10,cpp_opls_irlba,cpp,irlba,argmax,argmax,5849,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,20,cpp_opls_irlba,cpp,irlba,argmax,argmax,6343,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,50,cpp_opls_irlba,cpp,irlba,argmax,argmax,7917,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,100,cpp_opls_irlba,cpp,irlba,argmax,argmax,10639,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,200,cpp_opls_irlba,cpp,irlba,argmax,argmax,15557,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,2,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,3587,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,5,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,3562,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,10,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,3403,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,20,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,3373,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,50,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,3574,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,100,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,3709,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,200,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,3752,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,2,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,9024,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,5,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,36803,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,10,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,82163,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,20,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,174110,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,50,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,448226,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,100,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,906025,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,2,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,1570,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,5,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,2048,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,10,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,2850,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,20,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,3569,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,50,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,5277,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,100,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,8165,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,2,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,2627,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,5,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,2737,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,10,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,3058,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,20,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,3564,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,50,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,5239,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,100,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,8800,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,2,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,552,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,5,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,547,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,10,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,574,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,20,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,576,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,50,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,626,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,100,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,654,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,2,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,731,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,5,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,1256,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,10,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,2278,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,20,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,4088,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,50,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,6511,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,100,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,10374,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,200,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,18048,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,2,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,2826,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,5,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,2958,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,10,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,3356,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,20,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,4112,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,50,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,6449,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,100,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,10401,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,200,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,18063,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,2,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,548,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,5,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,563,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,10,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,595,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,20,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,592,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,50,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,670,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,100,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,799,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,200,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,1030,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,2,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,643,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,5,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,1360,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,10,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,2281,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,20,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,4100,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,50,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,6578,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,100,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,10405,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,200,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,17994,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,2,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,2954,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,5,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,2913,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,10,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,3332,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,20,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,4062,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,50,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,6546,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,100,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,10414,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,200,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,18287,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,2,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,543,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,5,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,567,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,10,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,591,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,20,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,591,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,50,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,673,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,100,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,780,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,200,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,1022,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,2,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,3203,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,5,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,3853,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,10,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,4833,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,20,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,7034,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,50,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,9183,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,100,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,13102,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,200,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,20668,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,2,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,5491,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,5,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,5709,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,10,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,6098,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,20,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,6773,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,50,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,9100,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,100,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,12992,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,200,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,20654,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,2,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,3312,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,5,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,3317,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,10,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,3362,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,20,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,3380,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,50,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,3426,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,100,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,3571,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,opls,200,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,3806,classification,accuracy,50000,10000,768,100,Total time (ms)
prism,plssvd,2,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,107,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,5,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,126,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,10,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,163,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,20,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,236,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,50,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,470,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,100,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,909,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,2,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,1123,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,5,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,1145,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,10,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,1197,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,20,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,1368,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,50,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,1847,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,100,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,3062,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,2,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,291,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,5,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,290,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,10,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,273,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,20,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,278,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,50,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,281,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,plssvd,100,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,292,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,2,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,77.0000000000002,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,5,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,112,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,10,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,169,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,20,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,282,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,50,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,646,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,100,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,1254,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,2,cpp_simpls_irlba,cpp,irlba,argmax,argmax,987,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,5,cpp_simpls_irlba,cpp,irlba,argmax,argmax,1004,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,10,cpp_simpls_irlba,cpp,irlba,argmax,argmax,1122,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,20,cpp_simpls_irlba,cpp,irlba,argmax,argmax,1361,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,50,cpp_simpls_irlba,cpp,irlba,argmax,argmax,2104,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,100,cpp_simpls_irlba,cpp,irlba,argmax,argmax,3371,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,2,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,272,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,5,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,271,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,10,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,264,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,20,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,276,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,50,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,306,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,100,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,352,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,2,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,7573,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,5,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,17040,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,10,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,32868,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,20,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,64517,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,50,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,160106,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,simpls,100,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,321011,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,2,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,80,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,5,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,114,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,10,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,172,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,20,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,284,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,50,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,635,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,100,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,1245,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,2,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,974,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,5,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,1036,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,10,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,1138,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,20,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,1423,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,50,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,2079,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,100,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,3224,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,2,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,283,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,5,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,271,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,10,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,267,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,20,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,277,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,50,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,306,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,100,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,356,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,2,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,7601,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,5,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,17155,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,10,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,32571,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,20,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,63795,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,50,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,159269,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,kernelpls,100,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,319227,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,2,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,8567,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,5,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,8389,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,10,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,8649,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,20,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,8802,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,50,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,8912,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,100,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,9855,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,2,cpp_opls_irlba,cpp,irlba,argmax,argmax,9286,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,5,cpp_opls_irlba,cpp,irlba,argmax,argmax,9292,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,10,cpp_opls_irlba,cpp,irlba,argmax,argmax,9668,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,20,cpp_opls_irlba,cpp,irlba,argmax,argmax,9803,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,50,cpp_opls_irlba,cpp,irlba,argmax,argmax,10453,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,100,cpp_opls_irlba,cpp,irlba,argmax,argmax,11675,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,2,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,8650,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,5,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,8604,regression,rmsd,479,54,1000,4686,Total time (ms)
prism,opls,10,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,8627,regression,rmsd,479,54,1000,4686,Total time (ms)
