family,task_type,swept_variable,x_value,x_label,replicate,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,q2,rmsd,model_size_mb,peak_host_rss_mb,host_rss_delta_mb,peak_gpu_mem_mb,gpu_mem_delta_mb,status,msg
reg_p,regression,p,30000,X variables (p),1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,30000,100,100,0.5,10,12853.0000000001,2513.99999999967,15366.9999999997,RMSD,0.527428972472876,,0.0480731897742299,0.527428972472876,114.671295166016,4652.59,2521.574375,,,ok,""
reg_p,regression,p,30000,X variables (p),2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,30000,100,100,0.5,10,6779,461.00000000024,7240.00000000024,RMSD,0.529174792916635,,0.0410394898498744,0.529174792916635,24.6964416503906,3300.55,1151.3546875,,,ok,""
reg_p,regression,p,30000,X variables (p),2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,30000,100,100,0.5,10,10163.9999999998,432.999999999993,10596.9999999998,RMSD,0.528013329864005,,0.0452444327289157,0.528013329864005,24.6961212158203,3323.64,1174.4446875,,,ok,""
reg_p,regression,p,30000,X variables (p),2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,30000,100,100,0.5,10,3916.99999999992,435.0000000004,4352.00000000032,RMSD,0.528475917815684,,0.0435707935845756,0.528475917815684,24.5013961791992,3323.44,1174.2446875,,,ok,""
reg_p,regression,p,30000,X variables (p),2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,30000,100,100,0.5,10,11822.9999999999,433.999999999742,12256.9999999996,RMSD,0.529113904840618,,0.041260157583933,0.529113904840618,24.5010757446289,4494.49,2345.2946875,,,ok,""
reg_p,regression,p,30000,X variables (p),2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,30000,100,100,0.5,10,13913,735.999999999876,14648.9999999999,RMSD,0.529752791921755,,0.0389434681287421,0.529752791921755,25.1899337768555,4468.21,2319.0146875,,,ok,""
reg_p,regression,p,30000,X variables (p),2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,30000,100,100,0.5,10,22079.9999999999,739.000000000033,22819,RMSD,0.529875565672982,,0.038497953956338,0.529875565672982,25.1894989013672,5639.27,3490.0746875,,,ok,""
reg_p,regression,p,30000,X variables (p),2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,30000,100,100,0.5,10,3929.00000000009,433.999999999742,4362.99999999983,RMSD,0.528753608514133,,0.0425654070998678,0.528753608514133,24.5019073486328,3323.44,1174.2446875,,,ok,""
reg_p,regression,p,30000,X variables (p),2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,30000,100,100,0.5,10,11735.9999999999,437.000000000353,12173.0000000002,RMSD,0.528828575657645,,0.0422938960458931,0.528828575657645,24.5015869140625,4494.49,2345.2946875,,,ok,""
reg_p,regression,p,30000,X variables (p),2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,30000,100,100,0.5,10,1014.00000000012,233.999999999924,1248.00000000005,RMSD,0.528771975282639,,0.0424988911095857,0.528771975282639,24.6963119506836,3439.13,1144.40734375,1354,1214,ok,""
reg_p,regression,p,30000,X variables (p),2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,30000,100,100,0.5,10,958.999999999833,233.000000000175,1192.00000000001,RMSD,0.528376936569997,,0.0439290301117913,0.528376936569997,24.5014114379883,3466.6,1190.0609375,1374,1234,ok,""
reg_p,regression,p,30000,X variables (p),2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,30000,100,100,0.5,10,11563.9999999999,565.000000000055,12128.9999999999,RMSD,0.531024158411108,,0.0343250073396357,0.531024158411108,25.1899642944336,4611.01,2334.4709375,1372,1232,ok,""
reg_p,regression,p,30000,X variables (p),2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,30000,100,100,0.5,10,959.000000000287,232.99999999972,1192.00000000001,RMSD,0.528290588763317,,0.0442414884346019,0.528290588763317,24.5019226074219,3466.6,1190.0609375,1374,1234,ok,""
reg_p,regression,p,30000,X variables (p),2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,30000,100,100,0.5,10,12773.9999999999,2590.00000000015,15364,RMSD,0.528013203786539,,0.0452448886762991,0.528013203786539,114.671295166016,4793.35,2662.33828125,,,ok,""
reg_p,regression,p,30000,X variables (p),2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,30000,100,100,0.5,10,126790,2547.99999999977,129338,RMSD,0.52894102333405,,0.0418865683008596,0.52894102333405,91.7831115722656,5773.48,3642.464375,,,ok,""
reg_p,regression,p,30000,X variables (p),2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,30000,100,100,0.5,10,12804.0000000001,2606.99999999997,15411.0000000001,RMSD,0.528012735559863,,0.0452465819734004,0.528012735559863,114.671295166016,4751.7,2620.684375,,,ok,""
reg_p,regression,p,30000,X variables (p),3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,30000,100,100,0.5,10,6702.99999999998,436.000000000149,7139.00000000012,RMSD,0.530214996848737,,0.0432654513171649,0.530214996848737,24.6964416503906,3300.55,1151.3546875,,,ok,""
reg_p,regression,p,30000,X variables (p),3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,30000,100,100,0.5,10,10181,433.999999999742,10614.9999999998,RMSD,0.529536348747237,,0.0457130265930607,0.529536348747237,24.6961212158203,3327.61,1178.4146875,,,ok,""
reg_p,regression,p,30000,X variables (p),3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,30000,100,100,0.5,10,3912.00000000026,439.9999999996,4351.99999999986,RMSD,0.531112736776099,,0.0400228952340992,0.531112736776099,24.5013961791992,3323.44,1174.2446875,,,ok,""
reg_p,regression,p,30000,X variables (p),3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,30000,100,100,0.5,10,12063.0000000001,432.000000000244,12495.0000000003,RMSD,0.530873550008681,,0.0408873524435213,0.530873550008681,24.5010757446289,4498.3,2349.1046875,,,ok,""
reg_p,regression,p,30000,X variables (p),3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,30000,100,100,0.5,10,14116,751.999999999953,14867.9999999999,RMSD,0.530974746312115,,0.040521661196416,0.530974746312115,25.1899337768555,4468.21,2319.0146875,,,ok,""
reg_p,regression,p,30000,X variables (p),3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,30000,100,100,0.5,10,22161.9999999998,740.000000000237,22902,RMSD,0.534468606361425,,0.027853216165568,0.534468606361425,25.1894989013672,5643.08,3493.8846875,,,ok,""
reg_p,regression,p,30000,X variables (p),3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,30000,100,100,0.5,10,3950.00000000027,435.999999999694,4385.99999999997,RMSD,0.530358978146581,,0.0427457731252006,0.530358978146581,24.5019073486328,3323.44,1174.2446875,,,ok,""
reg_p,regression,p,30000,X variables (p),3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,30000,100,100,0.5,10,12047,432.999999999993,12480,RMSD,0.530387465091437,,0.0426429371901138,0.530387465091437,24.5015869140625,4515.07,2365.8746875,,,ok,""
reg_p,regression,p,30000,X variables (p),3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,30000,100,100,0.5,10,1021.99999999993,233.000000000175,1255.00000000011,RMSD,0.530294725384975,,0.0429777009493503,0.530294725384975,24.6963119506836,3439.13,1144.40734375,1354,1214,ok,""
reg_p,regression,p,30000,X variables (p),3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,30000,100,100,0.5,10,963.999999999942,234.000000000378,1198.00000000032,RMSD,0.530251750893925,,0.0431328066963664,0.530251750893925,24.5014114379883,3470.41,1193.8709375,1374,1234,ok,""
reg_p,regression,p,30000,X variables (p),3,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,30000,100,100,0.5,10,11561.0000000002,563.000000000102,12124.0000000003,RMSD,0.531674355782649,,0.0379915884890611,0.531674355782649,25.1899642944336,4614.82,2338.2809375,1372,1232,ok,""
reg_p,regression,p,30000,X variables (p),3,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,30000,100,100,0.5,10,963.999999999942,231.999999999971,1195.99999999991,RMSD,0.53032865326156,,0.0428552378299083,0.53032865326156,24.5019226074219,3470.41,1193.8709375,1374,1234,ok,""
reg_p,regression,p,30000,X variables (p),3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,30000,100,100,0.5,10,12719.9999999998,2576.99999999977,15296.9999999996,RMSD,0.529536263667164,,0.0457133332416964,0.529536263667164,114.671295166016,4966.16,2835.14828125,,,ok,""
reg_p,regression,p,30000,X variables (p),3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,30000,100,100,0.5,10,123025,2552.99999999988,125578,RMSD,0.530334784867386,,0.0428331048816286,0.530334784867386,91.7831115722656,6095.81,3964.794375,,,ok,""
reg_p,regression,p,30000,X variables (p),3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,30000,100,100,0.5,10,12731.0000000002,2655.99999999995,15387.0000000002,RMSD,0.529536023672188,,0.04571419823988,0.529536023672188,114.671295166016,4836.95,2705.934375,,,ok,""
reg_p,regression,p,50000,X variables (p),1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,50000,100,100,0.5,10,11086.0000000002,739.000000000033,11825.0000000003,RMSD,0.532182855699111,,0.032731983162944,0.532182855699111,41.0233459472656,5066.76,1947.86546875,,,ok,""
reg_p,regression,p,50000,X variables (p),1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,50000,100,100,0.5,10,16949.0000000001,728.999999999815,17677.9999999999,RMSD,0.53151485832075,,0.0351586941284063,0.53151485832075,41.0230255126953,5105.11,1986.21546875,,,ok,""
reg_p,regression,p,50000,X variables (p),1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,50000,100,100,0.5,10,6485.00000000013,718.000000000302,7203.00000000043,RMSD,0.531599487242707,,0.0348514215138515,0.531599487242707,40.8283004760742,5104.91,1986.01546875,,,ok,""
reg_p,regression,p,50000,X variables (p),1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,50000,100,100,0.5,10,19559.9999999999,718.000000000302,20278.0000000003,RMSD,0.531620848261636,,0.0347738557081556,0.531620848261636,40.8279800415039,7050.34,3931.44546875,,,ok,""
reg_p,regression,p,50000,X variables (p),1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,50000,100,100,0.5,10,23125,1231.00000000022,24356.0000000002,RMSD,0.534006063948308,,0.0260930925860879,0.534006063948308,41.9746017456055,7012.62,3893.72546875,,,ok,""
reg_p,regression,p,50000,X variables (p),1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,50000,100,100,0.5,10,37000,1233.00000000017,38233.0000000002,RMSD,0.533213277759783,,0.0289826733112399,0.533213277759783,41.9741668701172,8958.06,5839.16546875,,,ok,""
reg_p,regression,p,50000,X variables (p),1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,50000,100,100,0.5,10,6616.99999999973,718.000000000302,7335.00000000004,RMSD,0.531764048707229,,0.0342537879554021,0.531764048707229,40.8288116455078,5104.91,1986.01546875,,,ok,""
reg_p,regression,p,50000,X variables (p),1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,50000,100,100,0.5,10,19632.0000000001,722.999999999956,20355,RMSD,0.532132096804313,,0.03291648784421,0.532132096804313,40.8284912109375,7050.34,3931.44546875,,,ok,""
reg_p,regression,p,50000,X variables (p),1,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,50000,100,100,0.5,10,1655.99999999995,394.999999999982,2050.99999999993,RMSD,0.532449603451715,,0.0317620863309146,0.532449603451715,41.0232162475586,5209.92,1945.498125,2158,2018,ok,""
reg_p,regression,p,50000,X variables (p),1,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,50000,100,100,0.5,10,1592.0000000001,391.999999999825,1983.99999999992,RMSD,0.531807586483457,,0.0340956420114047,0.531807586483457,40.8283157348633,5248.07,1983.648125,2154,2014,ok,""
reg_p,regression,p,50000,X variables (p),1,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,50000,100,100,0.5,10,19405.0000000002,938.999999999851,20344.0000000001,RMSD,0.532684689795948,,0.0309069077032725,0.532684689795948,41.9746322631836,7155.42,3890.998125,2154,2014,ok,""
reg_p,regression,p,50000,X variables (p),1,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,50000,100,100,0.5,10,1582.99999999963,394.000000000233,1976.99999999986,RMSD,0.532255041021463,,0.0324695647546199,0.532255041021463,40.8288269042969,5248.07,1983.648125,2154,2014,ok,""
reg_p,regression,p,50000,X variables (p),1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,50000,100,100,0.5,10,21352.0000000003,4264.99999999987,25617.0000000002,RMSD,0.531514980841091,,0.0351582493141238,0.531514980841091,191.117828369141,7319.08,4200.18546875,,,ok,""
reg_p,regression,p,50000,X variables (p),1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,50000,100,100,0.5,10,211688,4154.99999999975,215843,RMSD,0.531981214638294,,0.0334648290145791,0.531981214638294,152.970855712891,8214.14453125,5095.25,,,ok,""
reg_p,regression,p,50000,X variables (p),1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,50000,100,100,0.5,10,21239,4144.00000000023,25383.0000000003,RMSD,0.531515347408385,,0.0351569184784395,0.531515347408385,191.117828369141,7319.08,4200.18546875,,,ok,""
reg_p,regression,p,50000,X variables (p),2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,50000,100,100,0.5,10,11150.9999999998,760.999999999967,11911.9999999998,RMSD,0.533201654744385,,0.031852155857591,0.533201654744385,41.0233459472656,5090.43,1947.8675,,,ok,""
reg_p,regression,p,50000,X variables (p),2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,50000,100,100,0.5,10,16845.0000000003,728.000000000066,17573.0000000003,RMSD,0.532378637175936,,0.0348385972141675,0.532378637175936,41.0230255126953,5128.78,1986.2175,,,ok,""
reg_p,regression,p,50000,X variables (p),2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,50000,100,100,0.5,10,6478.00000000007,719.000000000051,7197.00000000012,RMSD,0.533318714525682,,0.0314270123332761,0.533318714525682,40.8283004760742,5128.57,1986.0075,,,ok,""
reg_p,regression,p,50000,X variables (p),2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,50000,100,100,0.5,10,19550.9999999999,719.9999999998,20270.9999999997,RMSD,0.533407347884743,,0.0311050472168287,0.533407347884743,40.8279800415039,7074.01,3931.4475,,,ok,""
reg_p,regression,p,50000,X variables (p),2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,50000,100,100,0.5,10,23435.9999999997,1239.00000000003,24674.9999999997,RMSD,0.533886663531533,,0.0293629820997063,0.533886663531533,41.9746017456055,7036.29,3893.7275,,,ok,""
reg_p,regression,p,50000,X variables (p),2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,50000,100,100,0.5,10,36933,1239.00000000003,38172,RMSD,0.534130040524326,,0.0284778333271692,0.534130040524326,41.9741668701172,8981.73,5839.1675,,,ok,""
reg_p,regression,p,50000,X variables (p),2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,50000,100,100,0.5,10,6503.00000000016,724.999999999909,7228.00000000007,RMSD,0.532913193141229,,0.0328994066805467,0.532913193141229,40.8288116455078,5128.57,1986.0075,,,ok,""
reg_p,regression,p,50000,X variables (p),2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,50000,100,100,0.5,10,19568.0000000002,724.00000000016,20292.0000000004,RMSD,0.533037491588797,,0.0324482145429715,0.533037491588797,40.8284912109375,7074.01,3931.4475,,,ok,""
reg_p,regression,p,50000,X variables (p),2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,50000,100,100,0.5,10,1673.99999999998,393.000000000029,2067.00000000001,RMSD,0.533233104677809,,0.031737943596855,0.533233104677809,41.0232162475586,5201.48,1913.39015625,2158,2018,ok,""
reg_p,regression,p,50000,X variables (p),2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,50000,100,100,0.5,10,1599.99999999991,391.000000000076,1990.99999999999,RMSD,0.532872753676773,,0.0330461755978938,0.532872753676773,40.8283157348633,5271.74,1983.65015625,2154,2014,ok,""
reg_p,regression,p,50000,X variables (p),2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,50000,100,100,0.5,10,19412.0000000003,947.000000000116,20359.0000000004,RMSD,0.534194493770182,,0.0282433528436145,0.534194493770182,41.9746322631836,7179.09,3891.00015625,2154,2014,ok,""
reg_p,regression,p,50000,X variables (p),2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,50000,100,100,0.5,10,1590.99999999989,389.999999999873,1980.99999999977,RMSD,0.533032151438744,,0.0324676009685728,0.533032151438744,40.8288269042969,5271.74,1983.65015625,2154,2014,ok,""
reg_p,regression,p,50000,X variables (p),2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,50000,100,100,0.5,10,21117.9999999999,4327.99999999997,25445.9999999999,RMSD,0.532378667778331,,0.0348384862545993,0.532378667778331,191.117828369141,7594.15,4451.5875,,,ok,""
reg_p,regression,p,50000,X variables (p),2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,50000,100,100,0.5,10,211249,4376.99999999995,215626,RMSD,0.533074943991471,,0.0323122450747838,0.533074943991471,152.970855712891,9166.94,6024.3775,,,ok,""
reg_p,regression,p,50000,X variables (p),2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,50000,100,100,0.5,10,21719.9999999998,4385.00000000022,26105,RMSD,0.532378519876069,,0.0348390225253411,0.532378519876069,191.117828369141,8006.82,4864.2575,,,ok,""
reg_p,regression,p,50000,X variables (p),3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,50000,100,100,0.5,10,11250,732.99999999972,11982.9999999997,RMSD,0.532200427884215,,0.031825619262447,0.532200427884215,41.0233459472656,5092.7,1948.03984375,,,ok,""
reg_p,regression,p,50000,X variables (p),3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,50000,100,100,0.5,10,17312.0000000004,732.99999999972,18045.0000000001,RMSD,0.53146121422654,,0.0345132934965103,0.53146121422654,41.0230255126953,5107.81,1963.14984375,,,ok,""
reg_p,regression,p,50000,X variables (p),3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,50000,100,100,0.5,10,6538.00000000001,726.000000000113,7264.00000000012,RMSD,0.532359401814049,,0.0312471248984745,0.532359401814049,40.8283004760742,5130.67,1986.00984375,,,ok,""
reg_p,regression,p,50000,X variables (p),3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,50000,100,100,0.5,10,19661.0000000001,726.999999999862,20387.9999999999,RMSD,0.531891603546468,,0.032948914344185,0.531891603546468,40.8279800415039,7076.11,3931.44984375,,,ok,""
reg_p,regression,p,50000,X variables (p),3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,50000,100,100,0.5,10,23349.9999999999,1240.99999999999,24590.9999999999,RMSD,0.533588640483362,,0.0267681833195592,0.533588640483362,41.9746017456055,7002.91,3858.24984375,,,ok,""
reg_p,regression,p,50000,X variables (p),3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,50000,100,100,0.5,10,37373,1250,38623,RMSD,0.533361771582344,,0.0275955963392099,0.533361771582344,41.9741668701172,8998.38,5853.71984375,,,ok,""
reg_p,regression,p,50000,X variables (p),3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,50000,100,100,0.5,10,6518.99999999978,733.000000000175,7251.99999999995,RMSD,0.532400325696751,,0.0310981779550895,0.532400325696751,40.8288116455078,5130.67,1986.00984375,,,ok,""
reg_p,regression,p,50000,X variables (p),3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,50000,100,100,0.5,10,19719.9999999998,733.999999999924,20453.9999999997,RMSD,0.532029330659188,,0.0324480363574694,0.532029330659188,40.8284912109375,7076.11,3931.44984375,,,ok,""
reg_p,regression,p,50000,X variables (p),3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,50000,100,100,0.5,10,1680.00000000029,391.999999999825,2072.00000000012,RMSD,0.532328402975965,,0.0313599409362854,0.532328402975965,41.0232162475586,5197.54,1907.3525,2158,2018,ok,""
reg_p,regression,p,50000,X variables (p),3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,50000,100,100,0.5,10,1602.00000000032,389.999999999873,1992.00000000019,RMSD,0.532339568116933,,0.0313193076874692,0.532339568116933,40.8283157348633,5237.6,1945.50234375,2154,2014,ok,""
reg_p,regression,p,50000,X variables (p),3,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,50000,100,100,0.5,10,19357,945.000000000164,20302.0000000001,RMSD,0.533220556414154,,0.0281104441601084,0.533220556414154,41.9746322631836,7146.86,3852.85609375,2154,2014,ok,""
reg_p,regression,p,50000,X variables (p),3,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,50000,100,100,0.5,10,1588.00000000019,391.999999999825,1980.00000000002,RMSD,0.531703489503571,,0.0336328270779513,0.531703489503571,40.8288269042969,5239.5,1945.49609375,2154,2014,ok,""
reg_p,regression,p,50000,X variables (p),3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,50000,100,100,0.5,10,21188.9999999999,4327.99999999997,25516.9999999998,RMSD,0.531461263610773,,0.0345131140673408,0.531461263610773,191.117828369141,7724.07,4575.5934375,,,ok,""
reg_p,regression,p,50000,X variables (p),3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,50000,100,100,0.5,10,211146,4277.00000000004,215423,RMSD,0.532040023883428,,0.0324091424338132,0.532040023883428,152.970855712891,9536.93,6388.4534375,,,ok,""
reg_p,regression,p,50000,X variables (p),3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,50000,100,100,0.5,10,21220.0000000003,4368.99999999969,25588.9999999999,RMSD,0.531461734076787,,0.0345114047086397,0.531461734076787,191.117828369141,7813.23,4664.7534375,,,ok,""
reg_q,regression,q,10,Y variables (q),1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10,10,0.5,10,90.0000000001455,7.99999999981083,97.9999999999563,RMSD,0.651626315158437,,0.370649923072309,0.651626315158437,0.327957153320313,804,3.70703125,,,ok,""
reg_q,regression,q,10,Y variables (q),1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10,10,0.5,10,88.9999999999418,8.00000000026557,97.0000000002074,RMSD,0.651626315158437,,0.370649923072309,0.651626315158437,0.327957153320313,804.0625,3.76953125,,,ok,""
reg_q,regression,q,10,Y variables (q),1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10,10,0.5,10,117.999999999938,7.00000000006185,125,RMSD,0.651676936419794,,0.370552137788184,0.651676936419794,0.136344909667969,803.7890625,3.49609375,,,ok,""
reg_q,regression,q,10,Y variables (q),1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10,10,0.5,10,117.999999999938,7.99999999981083,125.999999999749,RMSD,0.652669857024814,,0.36863257351262,0.652669857024814,0.136344909667969,803.7890625,3.49609375,,,ok,""
reg_q,regression,q,10,Y variables (q),1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10,10,0.5,10,166.000000000167,14.9999999998727,181.00000000004,RMSD,0.677924858716897,,0.318825817430257,0.677924858716897,0.161697387695313,851.53515625,51.2421875,,,ok,""
reg_q,regression,q,10,Y variables (q),1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10,10,0.5,10,166.999999999916,14.9999999998727,181.999999999789,RMSD,0.679670287941389,,0.315313711707718,0.679670287941389,0.161697387695313,851.53515625,51.2421875,,,ok,""
reg_q,regression,q,10,Y variables (q),1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10,10,0.5,10,116.00000000044,7.99999999981083,124.000000000251,RMSD,0.651744734018212,,0.370421161008543,0.651744734018212,0.136856079101563,803.7890625,3.49609375,,,ok,""
reg_q,regression,q,10,Y variables (q),1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10,10,0.5,10,118.000000000393,7.99999999981083,126.000000000204,RMSD,0.651684487004869,,0.370537551643114,0.651684487004869,0.136856079101563,803.7890625,3.49609375,,,ok,""
reg_q,regression,q,10,Y variables (q),1,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10,10,0.5,10,50.9999999999309,5.00000000010914,56.00000000004,RMSD,0.651626315158437,,0.370649923072309,0.651626315158437,0.327957153320313,945.8828125,0.0625,140,0,ok,""
