family,task_type,swept_variable,x_value,x_label,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,classifier_label,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,metric_name,fit_time_ms_median,predict_time_ms_median,total_time_ms_median,metric_value_median,accuracy_median,q2_median,rmsd_median,peak_host_rss_mb_median,peak_gpu_mem_mb_median,n_ok,line_id
reg_p,regression,p,5000,X variables (p),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,692.000000000007,73.0000000000928,765.0000000001,0.519743635901303,,0.0709676293716803,0.519743635901303,1135.71,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,5000,X variables (p),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,1966.99999999998,72.9999999999791,2040.00000000008,0.520451250765984,,0.0744828321332196,0.520451250765984,1330.21,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_p,regression,p,5000,X variables (p),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,2380.99999999997,122.000000000071,2504.00000000002,0.521832760557123,,0.0634840741044036,0.521832760557123,1326.82,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,5000,X variables (p),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,3904.99999999997,125,4029.99999999997,0.521596692976274,,0.0642675391312081,0.521596692976274,1521.31,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_p,regression,p,5000,X variables (p),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,709.999999999923,72.9999999999791,781.999999999925,0.519468041848978,,0.0742874916329058,0.519468041848978,1135.71,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,5000,X variables (p),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,1952.99999999997,72.9999999999791,2027.00000000004,0.519900128554446,,0.0732894071328183,0.519900128554446,1326.39,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_p,regression,p,5000,X variables (p),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,200.000000000045,39.9999999999636,240.000000000009,0.518974490795513,,0.0742005641572359,0.518974490795513,1088.140625,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,5000,X variables (p),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,176.000000000045,39.9999999999636,216.000000000008,0.520736009610681,,0.0704904162294794,0.520736009610681,1090.55,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,5000,X variables (p),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,1990.00000000001,91.9999999999845,2081.99999999999,0.521658180187389,,0.0641105964685,0.521658180187389,1330.3828125,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,5000,X variables (p),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,167.00000000003,40.0000000000773,206.000000000017,0.519019967420106,,0.0743474856027325,0.519019967420106,1093.96,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,5000,X variables (p),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,2160.99999999994,394.000000000005,2554.99999999995,0.518677657219572,,0.0747745567339001,0.518677657219572,1480.68359375,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,5000,X variables (p),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,18202,385.999999999967,18588,0.520648842744051,,0.0677287295305553,0.520648842744051,1472.41,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,5000,X variables (p),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,5000,100,100,0.5,10,RMSD,2138.00000000003,388.000000000034,2525.99999999995,0.518678571272919,,0.0747712957252669,0.518678571272919,1480.68359375,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,10000,X variables (p),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,2245.00000000012,143.000000000029,2386.99999999994,0.522627829683983,,0.0697022670105494,0.522627829683983,1584.11,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,10000,X variables (p),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,3403.00000000002,144.000000000005,3547.00000000003,0.522334628501934,,0.0705132538852615,0.522334628501934,1584.15,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_p,regression,p,10000,X variables (p),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,1365.99999999999,144.000000000005,1509.99999999999,0.522725125704333,,0.0683107099245148,0.522725125704333,1583.94,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,10000,X variables (p),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,3973.00000000007,144.999999999982,4118.00000000005,0.523325143822622,,0.0680391213985587,0.523325143822622,1965.35,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_p,regression,p,10000,X variables (p),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,4648.99999999989,245.000000000118,4894.00000000001,0.524971819816605,,0.0591234468747472,0.524971819816605,1965.78,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,10000,X variables (p),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,7460.00000000004,245.999999999867,7705.00000000004,0.525029990919823,,0.0594437349058662,0.525029990919823,2347.19,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_p,regression,p,10000,X variables (p),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,1332.00000000011,142.999999999915,1475.00000000002,0.523181552031376,,0.0685504806337995,0.523181552031376,1583.94,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,10000,X variables (p),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,3935.00000000006,142.999999999915,4077.99999999997,0.522837744689713,,0.0683643175309106,0.522837744689713,1965.35,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_p,regression,p,10000,X variables (p),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,358.999999999924,76.9999999999982,434.999999999945,0.522833048122297,,0.0692528830989718,0.522833048122297,1727.11,578,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,10000,X variables (p),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,324.999999999818,76.9999999999982,401.999999999816,0.524069533895193,,0.0646810089705084,0.524069533895193,1727.11,576,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,10000,X variables (p),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,3846,184.999999999945,4030.99999999995,0.525234529085676,,0.0581432920709391,0.525234529085676,2108.58,576,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,10000,X variables (p),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,334.00000000006,79.9999999999272,413.999999999987,0.523107254583549,,0.066134403211143,0.523107254583549,1727.11,576,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,10000,X variables (p),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,4284.99999999985,817.999999999984,5091.99999999987,0.5223359966208,,0.0705128387057372,0.5223359966208,2264.6015625,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,10000,X variables (p),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,39112.0000000001,826.999999999998,39939.0000000001,0.523968383802017,,0.0648435573325701,0.523968383802017,2344.24,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,10000,X variables (p),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,10000,100,100,0.5,10,RMSD,4315.00000000005,812.000000000126,5163.99999999999,0.52233775640979,,0.070513252992141,0.52233775640979,2264.6015625,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,20000,X variables (p),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,4506.00000000009,289.999999999964,4796.00000000005,0.528049838682828,,0.0521417980556285,0.528049838682828,2438.43,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,20000,X variables (p),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,6766.99999999983,289.999999999964,7057.99999999999,0.527296026707745,,0.0547224680429121,0.527296026707745,2450.08,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_p,regression,p,20000,X variables (p),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,2609.9999999999,288.000000000011,2899.99999999986,0.527503286185351,,0.0540476315893121,0.527503286185351,2449.87,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,20000,X variables (p),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,7875,288.000000000011,8163.00000000001,0.528059458453526,,0.0528624785201393,0.528059458453526,3231.82,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_p,regression,p,20000,X variables (p),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,9213.99999999994,487.00000000008,9701.00000000002,0.529773973585168,,0.0463695869655294,0.529773973585168,3213.18,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,20000,X variables (p),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,14732.9999999999,489.000000000033,15222,0.529855242349751,,0.0453882747599581,0.529855242349751,3995.13,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_p,regression,p,20000,X variables (p),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,2610.99999999988,288.999999999987,2899.99999999986,0.528028304968244,,0.0537670991400897,0.528028304968244,2449.87,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,20000,X variables (p),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,7823.00000000009,291.999999999916,8125,0.52808456011636,,0.0531728172718662,0.52808456011636,3231.82,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_p,regression,p,20000,X variables (p),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,688.000000000102,153.00000000002,841.000000000122,0.528144480564436,,0.0511409481253384,0.528144480564436,2571.68,966,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,20000,X variables (p),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,642.000000000053,153.999999999996,796.000000000049,0.528136558284067,,0.0513560212512813,0.528136558284067,2593.04,958,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,20000,X variables (p),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,7666.99999999992,372.000000000071,8039.99999999996,0.530269640616796,,0.0441937401652335,0.530269640616796,3355.98,958,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,20000,X variables (p),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,646.999999999935,153.00000000002,800.999999999931,0.528554592124662,,0.0517718049336059,0.528554592124662,2587.9,958,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,20000,X variables (p),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,8510.99999999997,1695.99999999991,10165,0.527295770132099,,0.054721222845149,0.527295770132099,3401.38,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,20000,X variables (p),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,83882.0000000001,1665.99999999994,85567,0.528216759911329,,0.0514730773875279,0.528216759911329,4126.27,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,20000,X variables (p),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,20000,100,100,0.5,10,RMSD,8501.0000000002,1714.99999999992,10184,0.527295228069372,,0.0547181975755113,0.527295228069372,3467.13,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,30000,X variables (p),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,6708.00000000008,436.000000000149,7139.99999999987,0.529174792916635,,0.0432654513171649,0.529174792916635,3300.55,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,30000,X variables (p),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,10181,432.999999999993,10614.9999999998,0.528013329864005,,0.0457130265930607,0.528013329864005,3327.46,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_p,regression,p,30000,X variables (p),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,3916.99999999992,435.0000000004,4352.00000000032,0.528475917815684,,0.0435707935845756,0.528475917815684,3323.44,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,30000,X variables (p),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,11822.9999999999,432.000000000244,12256.9999999996,0.529113904840618,,0.041260157583933,0.529113904840618,4498.3,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_p,regression,p,30000,X variables (p),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,13924,737.00000000008,14661.0000000001,0.529752791921755,,0.040521661196416,0.529752791921755,4468.21,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,30000,X variables (p),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,22116,740.000000000009,22856,0.529964136313839,,0.038497953956338,0.529964136313839,5643.08,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_p,regression,p,30000,X variables (p),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,3929.00000000009,433.999999999742,4362.99999999983,0.528753608514133,,0.0427457731252006,0.528753608514133,3323.44,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,30000,X variables (p),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,11802.9999999999,434.000000000196,12237.0000000001,0.528828575657645,,0.0426429371901138,0.528828575657645,4511.64,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_p,regression,p,30000,X variables (p),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,1015.0000000001,233.999999999924,1255.00000000011,0.528771975282639,,0.0429777009493503,0.528771975282639,3439.13,1354,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,30000,X variables (p),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,958.999999999833,233.000000000175,1192.00000000001,0.528376936569997,,0.0439290301117913,0.528376936569997,3470.41,1374,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,30000,X variables (p),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,11563.9999999999,563.000000000102,12128.9999999999,0.531024158411108,,0.0379915884890611,0.531024158411108,4614.82,1372,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,30000,X variables (p),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,959.000000000287,232.000000000198,1192.00000000001,0.528290588763317,,0.0442414884346019,0.528290588763317,3470.41,1374,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,30000,X variables (p),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,12724.0000000002,2576.99999999977,15296.9999999996,0.528013203786539,,0.0457133332416964,0.528013203786539,4793.35,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,30000,X variables (p),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,125689,2547.99999999977,128165,0.52894102333405,,0.0428331048816286,0.52894102333405,5773.48,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,30000,X variables (p),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,30000,100,100,0.5,10,RMSD,12804.0000000001,2606.99999999997,15387.0000000002,0.528012735559863,,0.04571419823988,0.528012735559863,4751.7,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,50000,X variables (p),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,11150.9999999998,739.000000000033,11911.9999999998,0.532200427884215,,0.031852155857591,0.532200427884215,5090.43,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,50000,X variables (p),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,16949.0000000001,728.999999999815,17677.9999999999,0.53151485832075,,0.0348385972141675,0.53151485832075,5107.81,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_p,regression,p,50000,X variables (p),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,6485.00000000013,719.000000000051,7203.00000000043,0.532359401814049,,0.0314270123332761,0.532359401814049,5128.57,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,50000,X variables (p),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,19559.9999999999,719.9999999998,20278.0000000003,0.531891603546468,,0.032948914344185,0.531891603546468,7074.01,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_p,regression,p,50000,X variables (p),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,23349.9999999999,1239.00000000003,24590.9999999999,0.533886663531533,,0.0267681833195592,0.533886663531533,7012.62,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,50000,X variables (p),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,37000,1239.00000000003,38233.0000000002,0.533361771582344,,0.0284778333271692,0.533361771582344,8981.73,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_p,regression,p,50000,X variables (p),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,6518.99999999978,724.999999999909,7251.99999999995,0.532400325696751,,0.0328994066805467,0.532400325696751,5128.57,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,50000,X variables (p),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,19632.0000000001,724.00000000016,20355,0.532132096804313,,0.0324482145429715,0.532132096804313,7074.01,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_p,regression,p,50000,X variables (p),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,1673.99999999998,393.000000000029,2067.00000000001,0.532449603451715,,0.031737943596855,0.532449603451715,5201.48,2158,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,50000,X variables (p),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,1599.99999999991,391.000000000076,1990.99999999999,0.532339568116933,,0.0330461755978938,0.532339568116933,5248.07,2154,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,50000,X variables (p),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,19405.0000000002,945.000000000164,20344.0000000001,0.533220556414154,,0.0282433528436145,0.533220556414154,7155.42,2154,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,50000,X variables (p),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,1588.00000000019,391.999999999825,1980.00000000002,0.532255041021463,,0.0324695647546199,0.532255041021463,5248.07,2154,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,50000,X variables (p),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,21188.9999999999,4327.99999999997,25516.9999999998,0.531514980841091,,0.0348384862545993,0.531514980841091,7594.15,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,50000,X variables (p),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,211249,4277.00000000004,215626,0.532040023883428,,0.0324091424338132,0.532040023883428,9166.94,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,50000,X variables (p),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,50000,100,100,0.5,10,RMSD,21239,4368.99999999969,25588.9999999999,0.531515347408385,,0.0348390225253411,0.531515347408385,7813.23,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_q,regression,q,10,Y variables (q),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,79.9999999999272,7.99999999981083,95.0000000002547,0.654463346638238,,0.370649923072309,0.654463346638238,804,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,10,Y variables (q),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,81.000000000131,8.00000000026557,97.0000000002074,0.654463346638238,,0.370649923072309,0.654463346638238,804.0625,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_q,regression,q,10,Y variables (q),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,114.000000000033,7.00000000006185,125,0.654836997283783,,0.370552137788184,0.654836997283783,803.7890625,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,10,Y variables (q),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,116.999999999734,8.00000000026557,125.999999999749,0.654868494024588,,0.36863257351262,0.654868494024588,803.7890625,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_q,regression,q,10,Y variables (q),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,166.000000000167,14.9999999998727,181.00000000004,0.67818390655472,,0.318825817430257,0.67818390655472,851.53515625,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_q,regression,q,10,Y variables (q),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,RMSD,174.999999999727,14.9999999998727,192.000000000007,0.67899529574566,,0.315313711707718,0.67899529574566,851.53515625,,3,cpp_opls_irlba.cpp.irlba.argmax
